988.679604885805,2752.47,2854.41333333333,2808.29611111111,2798.58722222222,2776.74222222222,2757.32444444444,2788.87833333333,2818.005,2762.17888888889,2803.44166666667,3114.12611111111,3138.39833333333,3097.13555555556,3162.67055555556,3123.835,3184.51555555556,3150.53444444444,3157.81611111111,3063.15444444444,3026.74611111111,3148.10722222222,3135.97111111111,3138.39833333333,3128.68944444444,3169.95222222222,3152.96166666667,3106.84444444444,3111.69888888889,3165.09777777778,3189.37,3160.24333333333,3118.98055555556,3172.37944444444,3111.69888888889,3055.87277777778,3116.55333333333,3145.68,3179.66111111111,3114.12611111111,3089.85388888889,0,0,0,0,0,0,0,0,0,0
988.961100608767,2825.28666666667,2861.695,2820.43222222222,2796.16,2769.46055555556,2754.89722222222,2793.73277777778,2830.14111111111,2750.04277777778,2854.41333333333,3138.39833333333,3150.53444444444,3116.55333333333,3174.80666666667,3080.145,3155.38888888889,3121.40777777778,3097.13555555556,3089.85388888889,3111.69888888889,3092.28111111111,3213.64222222222,3092.28111111111,3111.69888888889,3051.01833333333,3131.11666666667,3182.08833333333,3106.84444444444,3138.39833333333,3148.10722222222,3172.37944444444,3138.39833333333,3177.23388888889,3135.97111111111,3106.84444444444,3089.85388888889,3126.26222222222,3167.525,3012.18277777778,3060.72722222222,0,0,0,0,0,0,0,0,0,0
989.242539352468,2905.385,2832.56833333333,2917.52111111111,2861.695,2813.15055555556,2873.83111111111,2861.695,2822.85944444444,2864.12222222222,2898.10333333333,3194.22444444444,3252.47777777778,3262.18666666667,3201.50611111111,3131.11666666667,3191.79722222222,3199.07888888889,3106.84444444444,3196.65166666667,3189.37,3237.91444444444,3184.51555555556,3254.905,3167.525,3216.06944444444,3196.65166666667,3245.19611111111,3203.93333333333,3160.24333333333,3230.63277777778,3179.66111111111,3257.33222222222,3155.38888888889,3191.79722222222,3196.65166666667,3230.63277777778,3186.94277777778,3182.08833333333,3167.525,3123.835,0,0,0,0,0,0,0,0,0,0
989.523921110388,2834.99555555556,2793.73277777778,2803.44166666667,2788.87833333333,2725.77055555556,2813.15055555556,2818.005,2754.89722222222,2784.02388888889,2750.04277777778,3109.27166666667,3140.82555555556,3152.96166666667,3123.835,3160.24333333333,3106.84444444444,3041.30944444444,3104.41722222222,3019.46444444444,3152.96166666667,3196.65166666667,3029.17333333333,3121.40777777778,3068.00888888889,3194.22444444444,3092.28111111111,3160.24333333333,3051.01833333333,3087.42666666667,3140.82555555556,3169.95222222222,3111.69888888889,3053.44555555556,3031.60055555556,2992.765,3116.55333333333,3128.68944444444,3058.3,3060.72722222222,3026.74611111111,0,0,0,0,0,0,0,0,0,0
989.805245876008,2784.02388888889,2737.90666666667,2745.18833333333,2803.44166666667,2788.87833333333,2842.27722222222,2830.14111111111,2781.59666666667,2805.86888888889,2752.47,3131.11666666667,3218.49666666667,3177.23388888889,3118.98055555556,3133.54388888889,3143.25277777778,3155.38888888889,3106.84444444444,3152.96166666667,3145.68,3111.69888888889,3087.42666666667,3041.30944444444,3165.09777777778,3060.72722222222,3155.38888888889,3121.40777777778,3160.24333333333,3082.57222222222,3148.10722222222,3179.66111111111,3174.80666666667,3017.03722222222,3143.25277777778,3145.68,3165.09777777778,3228.20555555556,3160.24333333333,3063.15444444444,3189.37,0,0,0,0,0,0,0,0,0,0
990.086513642811,2769.46055555556,2781.59666666667,2791.30555555556,2776.74222222222,2757.32444444444,2791.30555555556,2752.47,2776.74222222222,2779.16944444444,2682.08055555556,3046.16388888889,3131.11666666667,3179.66111111111,3070.43611111111,3070.43611111111,3131.11666666667,3041.30944444444,3063.15444444444,3055.87277777778,3177.23388888889,3068.00888888889,3106.84444444444,3126.26222222222,3101.99,3026.74611111111,3007.32833333333,3165.09777777778,3104.41722222222,3048.59111111111,3089.85388888889,3128.68944444444,3121.40777777778,3094.70833333333,3128.68944444444,2992.765,3024.31888888889,3116.55333333333,3138.39833333333,3162.67055555556,3165.09777777778,0,0,0,0,0,0,0,0,0,0
990.367724404279,2767.03333333333,2808.29611111111,2793.73277777778,2771.88777777778,2776.74222222222,2740.33388888889,2837.42277777778,2701.49833333333,2854.41333333333,2723.34333333333,3072.86333333333,3080.145,3068.00888888889,3131.11666666667,3097.13555555556,3048.59111111111,3070.43611111111,3135.97111111111,3058.3,3104.41722222222,3075.29055555556,3048.59111111111,3070.43611111111,3099.56277777778,3116.55333333333,3109.27166666667,3041.30944444444,3101.99,3068.00888888889,3058.3,3051.01833333333,3077.71777777778,3116.55333333333,3077.71777777778,3043.73666666667,3068.00888888889,3043.73666666667,3087.42666666667,3053.44555555556,3063.15444444444,0,0,0,0,0,0,0,0,0,0
990.648878153891,2752.47,2759.75166666667,2764.60611111111,2784.02388888889,2779.16944444444,2796.16,2769.46055555556,2745.18833333333,2791.30555555556,2784.02388888889,3072.86333333333,3111.69888888889,3111.69888888889,3104.41722222222,3021.89166666667,3021.89166666667,3075.29055555556,3092.28111111111,3053.44555555556,3084.99944444444,3148.10722222222,3111.69888888889,3131.11666666667,3048.59111111111,3077.71777777778,3077.71777777778,3058.3,3111.69888888889,3128.68944444444,3031.60055555556,3133.54388888889,3104.41722222222,3101.99,3094.70833333333,3140.82555555556,3046.16388888889,3106.84444444444,3143.25277777778,3145.68,3143.25277777778,0,0,0,0,0,0,0,0,0,0
990.929974885129,2781.59666666667,2881.11277777778,2803.44166666667,2776.74222222222,2851.98611111111,2832.56833333333,2801.01444444444,2784.02388888889,2745.18833333333,2830.14111111111,3082.57222222222,3133.54388888889,3089.85388888889,3133.54388888889,3080.145,3082.57222222222,3082.57222222222,3094.70833333333,3111.69888888889,3182.08833333333,3140.82555555556,3184.51555555556,3055.87277777778,3121.40777777778,3082.57222222222,3143.25277777778,3143.25277777778,3140.82555555556,3058.3,3162.67055555556,3172.37944444444,3051.01833333333,3109.27166666667,3121.40777777778,3165.09777777778,3106.84444444444,3087.42666666667,3068.00888888889,3111.69888888889,3031.60055555556,0,0,0,0,0,0,0,0,0,0
991.211014591475,2720.91611111111,2810.72333333333,2822.85944444444,2847.13166666667,2796.16,2764.60611111111,2813.15055555556,2842.27722222222,2830.14111111111,2788.87833333333,3070.43611111111,3026.74611111111,3082.57222222222,3131.11666666667,3055.87277777778,3114.12611111111,3106.84444444444,3082.57222222222,3046.16388888889,3068.00888888889,3026.74611111111,3116.55333333333,3053.44555555556,3111.69888888889,3024.31888888889,3077.71777777778,3128.68944444444,3099.56277777778,3099.56277777778,3038.88222222222,3080.145,3126.26222222222,3055.87277777778,3114.12611111111,3019.46444444444,3072.86333333333,3012.18277777778,3133.54388888889,3017.03722222222,3089.85388888889,0,0,0,0,0,0,0,0,0,0
991.491997266411,2844.70444444444,2842.27722222222,2847.13166666667,2864.12222222222,2849.55888888889,2827.71388888889,2837.42277777778,2786.45111111111,2796.16,2844.70444444444,3070.43611111111,3148.10722222222,3099.56277777778,3072.86333333333,3097.13555555556,3055.87277777778,3072.86333333333,3104.41722222222,3128.68944444444,3140.82555555556,3150.53444444444,3121.40777777778,3082.57222222222,3065.58166666667,3114.12611111111,3109.27166666667,3160.24333333333,3118.98055555556,3072.86333333333,3053.44555555556,3000.04666666667,3118.98055555556,3148.10722222222,3135.97111111111,3092.28111111111,3114.12611111111,3140.82555555556,3155.38888888889,3143.25277777778,3082.57222222222,0,0,0,0,0,0,0,0,0,0
991.772922903417,2776.74222222222,2815.57777777778,2798.58722222222,2779.16944444444,2791.30555555556,2694.21666666667,2825.28666666667,2791.30555555556,2742.76111111111,2847.13166666667,3094.70833333333,3058.3,2990.33777777778,3152.96166666667,3087.42666666667,3068.00888888889,3019.46444444444,3048.59111111111,3140.82555555556,3031.60055555556,3084.99944444444,3145.68,3058.3,3014.61,3101.99,3087.42666666667,3072.86333333333,3148.10722222222,3053.44555555556,3077.71777777778,3068.00888888889,3024.31888888889,3116.55333333333,3043.73666666667,3084.99944444444,3029.17333333333,3080.145,2995.19222222222,3007.32833333333,3051.01833333333,0,0,0,0,0,0,0,0,0,0
992.053791495975,2764.60611111111,2771.88777777778,2745.18833333333,2808.29611111111,2917.52111111111,2796.16,2854.41333333333,2818.005,2808.29611111111,2798.58722222222,3055.87277777778,3007.32833333333,3080.145,3104.41722222222,3082.57222222222,3014.61,3080.145,3094.70833333333,3084.99944444444,3060.72722222222,3121.40777777778,3046.16388888889,3031.60055555556,3097.13555555556,3053.44555555556,3087.42666666667,3043.73666666667,2992.765,3068.00888888889,3087.42666666667,2987.91055555556,3143.25277777778,3017.03722222222,3036.455,3065.58166666667,3060.72722222222,3053.44555555556,3104.41722222222,3097.13555555556,3046.16388888889,0,0,0,0,0,0,0,0,0,0
992.334603037566,2769.46055555556,2784.02388888889,2818.005,2762.17888888889,2822.85944444444,2808.29611111111,2813.15055555556,2803.44166666667,2754.89722222222,2764.60611111111,3065.58166666667,3080.145,3038.88222222222,3046.16388888889,3058.3,3031.60055555556,3084.99944444444,3055.87277777778,3094.70833333333,3055.87277777778,3080.145,3087.42666666667,3094.70833333333,3157.81611111111,3051.01833333333,3104.41722222222,3021.89166666667,2987.91055555556,3077.71777777778,3084.99944444444,3152.96166666667,3063.15444444444,3034.02777777778,3133.54388888889,3068.00888888889,3029.17333333333,3048.59111111111,3082.57222222222,2992.765,3063.15444444444,0,0,0,0,0,0,0,0,0,0
992.615357521673,2844.70444444444,2949.075,2934.51166666667,2966.06555555556,2873.83111111111,2885.96722222222,2953.92944444444,2885.96722222222,2958.78388888889,2864.12222222222,3169.95222222222,3201.50611111111,3201.50611111111,3186.94277777778,3162.67055555556,3279.17722222222,3121.40777777778,3191.79722222222,3216.06944444444,3179.66111111111,3133.54388888889,3092.28111111111,3201.50611111111,3182.08833333333,3186.94277777778,3194.22444444444,3237.91444444444,3126.26222222222,3165.09777777778,3131.11666666667,3184.51555555556,3135.97111111111,3167.525,3172.37944444444,3097.13555555556,3021.89166666667,3101.99,2997.61944444444,3041.30944444444,3097.13555555556,0,0,0,0,0,0,0,0,0,0
992.896054941775,2849.55888888889,2764.60611111111,2801.01444444444,2791.30555555556,2827.71388888889,2888.39444444444,2781.59666666667,2791.30555555556,2839.85,2737.90666666667,2980.62888888889,3131.11666666667,3101.99,3123.835,3034.02777777778,3055.87277777778,3114.12611111111,3118.98055555556,3131.11666666667,3051.01833333333,3162.67055555556,3152.96166666667,3026.74611111111,3041.30944444444,3012.18277777778,3014.61,2987.91055555556,3097.13555555556,3099.56277777778,3046.16388888889,3048.59111111111,3053.44555555556,2995.19222222222,3106.84444444444,3036.455,3065.58166666667,3026.74611111111,3087.42666666667,3031.60055555556,3070.43611111111,0,0,0,0,0,0,0,0,0,0
993.176695291355,2737.90666666667,2776.74222222222,2752.47,2796.16,2784.02388888889,2764.60611111111,2733.05222222222,2754.89722222222,2818.005,2791.30555555556,3026.74611111111,3092.28111111111,3116.55333333333,3002.47388888889,3106.84444444444,3092.28111111111,2956.35666666667,2980.62888888889,3046.16388888889,3131.11666666667,3070.43611111111,2995.19222222222,3004.90111111111,3099.56277777778,2987.91055555556,3048.59111111111,3094.70833333333,3053.44555555556,3060.72722222222,3004.90111111111,3043.73666666667,3041.30944444444,3063.15444444444,3123.835,3055.87277777778,3068.00888888889,2985.48333333333,3099.56277777778,3007.32833333333,3068.00888888889,0,0,0,0,0,0,0,0,0,0
993.457278563894,2779.16944444444,2856.84055555556,2881.11277777778,2868.97666666667,2788.87833333333,2810.72333333333,2786.45111111111,2936.93888888889,2825.28666666667,2854.41333333333,3080.145,2963.63833333333,3135.97111111111,3099.56277777778,3070.43611111111,3036.455,3140.82555555556,3041.30944444444,3104.41722222222,3092.28111111111,3026.74611111111,3099.56277777778,3097.13555555556,3092.28111111111,3080.145,3068.00888888889,3084.99944444444,3000.04666666667,3082.57222222222,3072.86333333333,3046.16388888889,3031.60055555556,3089.85388888889,3036.455,3031.60055555556,3106.84444444444,3060.72722222222,3036.455,3077.71777777778,3046.16388888889,0,0,0,0,0,0,0,0,0,0
993.737804752873,2810.72333333333,2808.29611111111,2742.76111111111,2818.005,2793.73277777778,2801.01444444444,2769.46055555556,2774.315,2754.89722222222,2803.44166666667,3046.16388888889,3072.86333333333,2995.19222222222,3060.72722222222,2995.19222222222,3038.88222222222,3017.03722222222,3065.58166666667,3070.43611111111,3031.60055555556,2975.77444444444,2980.62888888889,3002.47388888889,3009.75555555556,3131.11666666667,3007.32833333333,2985.48333333333,3036.455,3014.61,3026.74611111111,3026.74611111111,3007.32833333333,3075.29055555556,3065.58166666667,3014.61,3038.88222222222,3014.61,3012.18277777778,3072.86333333333,3021.89166666667,0,0,0,0,0,0,0,0,0,0
994.018273851774,2752.47,2803.44166666667,2776.74222222222,2827.71388888889,2820.43222222222,2830.14111111111,2771.88777777778,2830.14111111111,2793.73277777778,2839.85,3084.99944444444,3065.58166666667,3094.70833333333,3116.55333333333,2987.91055555556,3123.835,3080.145,3089.85388888889,3058.3,3152.96166666667,3036.455,3060.72722222222,3109.27166666667,3084.99944444444,3082.57222222222,3092.28111111111,3036.455,3063.15444444444,2990.33777777778,3123.835,3072.86333333333,3077.71777777778,3058.3,3099.56277777778,3009.75555555556,3072.86333333333,3060.72722222222,3017.03722222222,3106.84444444444,3048.59111111111,0,0,0,0,0,0,0,0,0,0
994.298685854077,2745.18833333333,2788.87833333333,2774.315,2784.02388888889,2767.03333333333,2818.005,2725.77055555556,2822.85944444444,2847.13166666667,2868.97666666667,2966.06555555556,3080.145,2973.34722222222,3036.455,3021.89166666667,3055.87277777778,3012.18277777778,3043.73666666667,3055.87277777778,3053.44555555556,3055.87277777778,3036.455,3089.85388888889,2961.21111111111,2956.35666666667,3021.89166666667,2997.61944444444,3019.46444444444,3072.86333333333,3065.58166666667,2985.48333333333,2953.92944444444,3051.01833333333,3106.84444444444,3046.16388888889,3046.16388888889,3099.56277777778,3043.73666666667,3024.31888888889,3034.02777777778,0,0,0,0,0,0,0,0,0,0
994.579040753266,2786.45111111111,2796.16,2798.58722222222,2757.32444444444,2764.60611111111,2813.15055555556,2798.58722222222,2803.44166666667,2834.99555555556,2774.315,3109.27166666667,3065.58166666667,3097.13555555556,3077.71777777778,3024.31888888889,3060.72722222222,3017.03722222222,3024.31888888889,3094.70833333333,3084.99944444444,3053.44555555556,3026.74611111111,3060.72722222222,3043.73666666667,3036.455,3014.61,3089.85388888889,3007.32833333333,2990.33777777778,3084.99944444444,3060.72722222222,2980.62888888889,3046.16388888889,3012.18277777778,3055.87277777778,3106.84444444444,2978.20166666667,3048.59111111111,3051.01833333333,2990.33777777778,0,0,0,0,0,0,0,0,0,0
994.859338542819,2762.17888888889,2815.57777777778,2813.15055555556,2818.005,2815.57777777778,2803.44166666667,2796.16,2827.71388888889,2757.32444444444,2854.41333333333,3058.3,3024.31888888889,3063.15444444444,3014.61,3068.00888888889,3002.47388888889,3031.60055555556,3082.57222222222,2997.61944444444,2992.765,3036.455,3063.15444444444,3048.59111111111,3021.89166666667,2966.06555555556,3024.31888888889,3002.47388888889,2980.62888888889,3046.16388888889,3055.87277777778,2983.05611111111,3043.73666666667,3048.59111111111,3065.58166666667,2975.77444444444,3048.59111111111,3058.3,3026.74611111111,3034.02777777778,3012.18277777778,0,0,0,0,0,0,0,0,0,0
995.13957921622,2871.40388888889,2801.01444444444,2842.27722222222,2864.12222222222,2847.13166666667,2754.89722222222,2898.10333333333,2793.73277777778,2895.67611111111,2808.29611111111,3031.60055555556,3177.23388888889,3070.43611111111,3116.55333333333,3123.835,3053.44555555556,3036.455,3070.43611111111,3004.90111111111,3072.86333333333,3026.74611111111,3063.15444444444,3048.59111111111,3097.13555555556,3104.41722222222,3138.39833333333,3041.30944444444,3031.60055555556,3046.16388888889,3036.455,3118.98055555556,3046.16388888889,3152.96166666667,3099.56277777778,3128.68944444444,3014.61,3080.145,3063.15444444444,3080.145,3097.13555555556,0,0,0,0,0,0,0,0,0,0
995.41976276695,2808.29611111111,2750.04277777778,2810.72333333333,2781.59666666667,2793.73277777778,2788.87833333333,2808.29611111111,2856.84055555556,2813.15055555556,2788.87833333333,2987.91055555556,3036.455,3012.18277777778,3053.44555555556,3036.455,3036.455,3000.04666666667,2946.64777777778,3000.04666666667,3041.30944444444,3070.43611111111,3053.44555555556,3048.59111111111,3026.74611111111,2992.765,2987.91055555556,2958.78388888889,3075.29055555556,2990.33777777778,3017.03722222222,3060.72722222222,2980.62888888889,3009.75555555556,3014.61,2995.19222222222,2992.765,3004.90111111111,2992.765,2975.77444444444,3097.13555555556,0,0,0,0,0,0,0,0,0,0
995.69988918849,2924.80277777778,2912.66666666667,2924.80277777778,2900.53055555556,2893.24888888889,2912.66666666667,2890.82166666667,2924.80277777778,2859.26777777778,2876.25833333333,3109.27166666667,3155.38888888889,3106.84444444444,3123.835,3101.99,3094.70833333333,3068.00888888889,3148.10722222222,3109.27166666667,3152.96166666667,3172.37944444444,3104.41722222222,3077.71777777778,3160.24333333333,3089.85388888889,3063.15444444444,3080.145,3135.97111111111,3055.87277777778,3162.67055555556,3084.99944444444,2980.62888888889,3092.28111111111,3106.84444444444,3118.98055555556,3075.29055555556,3082.57222222222,3118.98055555556,3099.56277777778,3118.98055555556,0,0,0,0,0,0,0,0,0,0
995.97995847432,2805.86888888889,2854.41333333333,2820.43222222222,2854.41333333333,2793.73277777778,2813.15055555556,2781.59666666667,2842.27722222222,2781.59666666667,2837.42277777778,3019.46444444444,3007.32833333333,3004.90111111111,3034.02777777778,3051.01833333333,2990.33777777778,3002.47388888889,2987.91055555556,3002.47388888889,2953.92944444444,2968.49277777778,2997.61944444444,3009.75555555556,2992.765,3143.25277777778,3012.18277777778,3024.31888888889,3070.43611111111,2932.08444444444,3065.58166666667,2907.81222222222,3024.31888888889,3031.60055555556,3106.84444444444,3123.835,3024.31888888889,2992.765,3000.04666666667,3058.3,3019.46444444444,0,0,0,0,0,0,0,0,0,0
996.259970617924,2784.02388888889,2742.76111111111,2774.315,2844.70444444444,2767.03333333333,2759.75166666667,2762.17888888889,2805.86888888889,2703.92555555556,2767.03333333333,3000.04666666667,3012.18277777778,2905.385,3012.18277777778,2990.33777777778,3014.61,3000.04666666667,2963.63833333333,2983.05611111111,2951.50222222222,2944.22055555556,2900.53055555556,3034.02777777778,3038.88222222222,2915.09388888889,3021.89166666667,2956.35666666667,2980.62888888889,3021.89166666667,2953.92944444444,2932.08444444444,2958.78388888889,2961.21111111111,3021.89166666667,2987.91055555556,2966.06555555556,2975.77444444444,2885.96722222222,2983.05611111111,2961.21111111111,0,0,0,0,0,0,0,0,0,0
996.539925612781,2842.27722222222,2856.84055555556,2900.53055555556,2951.50222222222,2902.95777777778,2866.54944444444,2813.15055555556,2798.58722222222,2864.12222222222,2873.83111111111,3097.13555555556,3048.59111111111,3135.97111111111,3053.44555555556,3099.56277777778,3152.96166666667,3026.74611111111,3087.42666666667,3094.70833333333,3046.16388888889,3060.72722222222,3026.74611111111,3097.13555555556,3043.73666666667,3046.16388888889,3116.55333333333,3068.00888888889,3048.59111111111,3114.12611111111,3128.68944444444,3038.88222222222,3167.525,3099.56277777778,3131.11666666667,3106.84444444444,3065.58166666667,3126.26222222222,3026.74611111111,2990.33777777778,3082.57222222222,0,0,0,0,0,0,0,0,0,0
996.819823452375,2868.97666666667,2694.21666666667,2793.73277777778,2813.15055555556,2754.89722222222,2796.16,2805.86888888889,2771.88777777778,2740.33388888889,2830.14111111111,2939.36611111111,3026.74611111111,2922.37555555556,2992.765,2992.765,3021.89166666667,2961.21111111111,3002.47388888889,2985.48333333333,2990.33777777778,2941.79333333333,2992.765,2941.79333333333,2978.20166666667,2995.19222222222,3007.32833333333,3012.18277777778,2968.49277777778,2912.66666666667,2929.65722222222,2985.48333333333,2970.92,3024.31888888889,3036.455,3012.18277777778,3058.3,3012.18277777778,2917.52111111111,2973.34722222222,2975.77444444444,0,0,0,0,0,0,0,0,0,0
997.099664130184,2825.28666666667,2801.01444444444,2781.59666666667,2774.315,2825.28666666667,2820.43222222222,2793.73277777778,2776.74222222222,2847.13166666667,2844.70444444444,3053.44555555556,3004.90111111111,3029.17333333333,2983.05611111111,3046.16388888889,3055.87277777778,3009.75555555556,2995.19222222222,3092.28111111111,3002.47388888889,3012.18277777778,3007.32833333333,2941.79333333333,2987.91055555556,2985.48333333333,3104.41722222222,2961.21111111111,3014.61,2968.49277777778,3031.60055555556,3002.47388888889,2980.62888888889,2973.34722222222,3068.00888888889,2995.19222222222,3060.72722222222,2987.91055555556,3092.28111111111,2985.48333333333,3014.61,0,0,0,0,0,0,0,0,0,0
997.379447639692,2771.88777777778,2767.03333333333,2745.18833333333,2825.28666666667,2832.56833333333,2856.84055555556,2856.84055555556,2866.54944444444,2827.71388888889,2825.28666666667,3009.75555555556,3051.01833333333,3012.18277777778,2978.20166666667,3029.17333333333,3106.84444444444,3024.31888888889,3041.30944444444,3019.46444444444,3038.88222222222,2958.78388888889,2987.91055555556,3038.88222222222,3116.55333333333,3051.01833333333,2946.64777777778,3007.32833333333,2990.33777777778,2995.19222222222,2958.78388888889,3065.58166666667,3046.16388888889,3019.46444444444,3077.71777777778,3070.43611111111,3051.01833333333,2990.33777777778,3058.3,3034.02777777778,3077.71777777778,0,0,0,0,0,0,0,0,0,0
997.65917397438,2798.58722222222,2818.005,2759.75166666667,2718.48888888889,2815.57777777778,2762.17888888889,2774.315,2757.32444444444,2808.29611111111,2815.57777777778,2951.50222222222,2970.92,3000.04666666667,3024.31888888889,2927.23,3012.18277777778,3004.90111111111,2995.19222222222,3009.75555555556,2975.77444444444,2990.33777777778,2978.20166666667,2910.23944444444,3000.04666666667,3000.04666666667,2936.93888888889,3002.47388888889,2932.08444444444,3000.04666666667,2873.83111111111,3000.04666666667,2934.51166666667,2922.37555555556,2922.37555555556,2978.20166666667,2968.49277777778,2934.51166666667,3000.04666666667,2970.92,2985.48333333333,0,0,0,0,0,0,0,0,0,0
997.938843127728,2759.75166666667,2796.16,2740.33388888889,2868.97666666667,2810.72333333333,2752.47,2730.625,2849.55888888889,2781.59666666667,2786.45111111111,3043.73666666667,2980.62888888889,2946.64777777778,2968.49277777778,2975.77444444444,2983.05611111111,2983.05611111111,3009.75555555556,2987.91055555556,2992.765,3034.02777777778,3036.455,2951.50222222222,2978.20166666667,2910.23944444444,3009.75555555556,2966.06555555556,2970.92,2983.05611111111,3000.04666666667,3000.04666666667,2961.21111111111,2946.64777777778,3017.03722222222,2990.33777777778,3017.03722222222,2936.93888888889,3060.72722222222,3014.61,3007.32833333333,0,0,0,0,0,0,0,0,0,0
998.218455093219,2837.42277777778,2851.98611111111,2822.85944444444,2851.98611111111,2837.42277777778,2776.74222222222,2825.28666666667,2779.16944444444,2854.41333333333,2881.11277777778,3012.18277777778,3026.74611111111,3000.04666666667,2975.77444444444,3043.73666666667,2995.19222222222,2995.19222222222,3014.61,3075.29055555556,2985.48333333333,2966.06555555556,3038.88222222222,3048.59111111111,3041.30944444444,2997.61944444444,2997.61944444444,3048.59111111111,3046.16388888889,3004.90111111111,3007.32833333333,2924.80277777778,2970.92,2997.61944444444,2949.075,3048.59111111111,3038.88222222222,3019.46444444444,3094.70833333333,2951.50222222222,2973.34722222222,0,0,0,0,0,0,0,0,0,0
998.498009864334,2703.92555555556,2803.44166666667,2745.18833333333,2837.42277777778,2781.59666666667,2842.27722222222,2750.04277777778,2757.32444444444,2776.74222222222,2805.86888888889,3021.89166666667,2997.61944444444,3004.90111111111,2878.68555555556,3036.455,2983.05611111111,2946.64777777778,2919.94833333333,2983.05611111111,3014.61,3029.17333333333,3070.43611111111,2966.06555555556,2924.80277777778,3012.18277777778,2934.51166666667,3048.59111111111,2983.05611111111,3089.85388888889,2927.23,2941.79333333333,3058.3,2941.79333333333,2922.37555555556,2992.765,2922.37555555556,2934.51166666667,3012.18277777778,2963.63833333333,2978.20166666667,0,0,0,0,0,0,0,0,0,0
998.777507434553,2754.89722222222,2757.32444444444,2803.44166666667,2873.83111111111,2827.71388888889,2767.03333333333,2781.59666666667,2834.99555555556,2849.55888888889,2801.01444444444,3014.61,2980.62888888889,2980.62888888889,2983.05611111111,3009.75555555556,3009.75555555556,2944.22055555556,3000.04666666667,3038.88222222222,2961.21111111111,2978.20166666667,3002.47388888889,3009.75555555556,2985.48333333333,3000.04666666667,3007.32833333333,2910.23944444444,2966.06555555556,3012.18277777778,3002.47388888889,2968.49277777778,2953.92944444444,3053.44555555556,2946.64777777778,2970.92,2985.48333333333,3019.46444444444,2946.64777777778,2915.09388888889,2995.19222222222,0,0,0,0,0,0,0,0,0,0
999.05694779736,2810.72333333333,2810.72333333333,2849.55888888889,2825.28666666667,2805.86888888889,2847.13166666667,2798.58722222222,2776.74222222222,2767.03333333333,2791.30555555556,3038.88222222222,2956.35666666667,3009.75555555556,2919.94833333333,2997.61944444444,2975.77444444444,2973.34722222222,2992.765,2985.48333333333,2949.075,3014.61,2949.075,2983.05611111111,2946.64777777778,2893.24888888889,3012.18277777778,3034.02777777778,2985.48333333333,2975.77444444444,3048.59111111111,2941.79333333333,2966.06555555556,3034.02777777778,3058.3,3007.32833333333,2992.765,2927.23,2990.33777777778,3063.15444444444,3012.18277777778,0,0,0,0,0,0,0,0,0,0
999.336330946234,2781.59666666667,2737.90666666667,2728.19777777778,2798.58722222222,2784.02388888889,2750.04277777778,2810.72333333333,2745.18833333333,2856.84055555556,2781.59666666667,3007.32833333333,3009.75555555556,3017.03722222222,2924.80277777778,3017.03722222222,2932.08444444444,2956.35666666667,2932.08444444444,2968.49277777778,3024.31888888889,2978.20166666667,3021.89166666667,2995.19222222222,2900.53055555556,2895.67611111111,2941.79333333333,2953.92944444444,2985.48333333333,2907.81222222222,2917.52111111111,2936.93888888889,2932.08444444444,2949.075,2861.695,2941.79333333333,2978.20166666667,2983.05611111111,2941.79333333333,2905.385,2924.80277777778,0,0,0,0,0,0,0,0,0,0
999.615656874657,2801.01444444444,2740.33388888889,2798.58722222222,2793.73277777778,2791.30555555556,2767.03333333333,2791.30555555556,2854.41333333333,2728.19777777778,2784.02388888889,2961.21111111111,2983.05611111111,3038.88222222222,2929.65722222222,2934.51166666667,2939.36611111111,2968.49277777778,2992.765,2944.22055555556,2881.11277777778,2987.91055555556,2970.92,2932.08444444444,2936.93888888889,2968.49277777778,3017.03722222222,2917.52111111111,2910.23944444444,2963.63833333333,2939.36611111111,2990.33777777778,2936.93888888889,2929.65722222222,2978.20166666667,3004.90111111111,2917.52111111111,3009.75555555556,2929.65722222222,2936.93888888889,2990.33777777778,0,0,0,0,0,0,0,0,0,0
999.894925576111,2784.02388888889,2740.33388888889,2784.02388888889,2786.45111111111,2740.33388888889,2784.02388888889,2786.45111111111,2830.14111111111,2742.76111111111,2786.45111111111,2951.50222222222,3036.455,2949.075,2953.92944444444,2968.49277777778,2951.50222222222,2978.20166666667,3012.18277777778,3019.46444444444,2987.91055555556,2975.77444444444,2951.50222222222,2983.05611111111,3034.02777777778,2970.92,2985.48333333333,2936.93888888889,2932.08444444444,2980.62888888889,2949.075,2990.33777777778,2995.19222222222,2956.35666666667,2941.79333333333,2985.48333333333,2951.50222222222,2946.64777777778,2917.52111111111,2990.33777777778,2987.91055555556,0,0,0,0,0,0,0,0,0,0
