834.116417698755,10599.6794444444,10585.1161111111,10541.4261111111,10563.2711111111,10657.9327777778,10689.4866666667,10502.5905555556,10621.5244444444,10512.2994444444,10657.9327777778,18306.11,18196.885,18495.4333333333,18291.5466666667,18177.4672222222,18238.1477777778,18257.5655555556,18432.3255555556,18332.8094444444,18383.7811111111,18327.955,18369.2177777778,18189.6033333333,18274.5561111111,18376.4994444444,18461.4522222222,18189.6033333333,18563.3955555556,18378.9266666667,18250.2838888889,18456.5977777778,18335.2366666667,18296.4011111111,18539.1233333333,18347.3727777778,18223.5844444444,18337.6638888889,18395.9172222222,18182.3216666667,18325.5277777778,0,0,0,0,0,0,0,0,0,0
834.426766785083,10553.5622222222,10621.5244444444,10609.3883333333,10662.7872222222,10597.2522222222,10565.6983333333,10580.2616666667,10599.6794444444,10631.2333333333,10592.3977777778,18480.87,18150.7677777778,18357.0816666667,18313.3916666667,18344.9455555556,18291.5466666667,18366.7905555556,18281.8377777778,18155.6222222222,18359.5088888889,18279.4105555556,18570.6772222222,18323.1005555556,18347.3727777778,18509.9966666667,18216.3027777778,18247.8566666667,18257.5655555556,18306.11,18131.35,18111.9322222222,18264.8472222222,18284.265,18495.4333333333,18199.3122222222,18070.6694444444,18437.18,18065.815,18189.6033333333,18192.0305555556,0,0,0,0,0,0,0,0,0,0
834.737062294868,10517.1538888889,10536.5716666667,10555.9894444444,10580.2616666667,10451.6188888889,10432.2011111111,10582.6888888889,10531.7172222222,10475.8911111111,10439.4827777778,18228.4388888889,18264.8472222222,18340.0911111111,18150.7677777778,18192.0305555556,18383.7811111111,18388.6355555556,18131.35,18243.0022222222,18405.6261111111,18405.6261111111,18371.645,18262.42,18114.3594444444,18124.0683333333,17983.2894444444,18177.4672222222,18211.4483333333,18204.1666666667,18109.505,18279.4105555556,18053.6788888889,18170.1855555556,18259.9927777778,18196.885,18218.73,18104.6505555556,18119.2138888889,18303.6827777778,18133.7772222222,0,0,0,0,0,0,0,0,0,0
835.047304221594,10461.3277777778,10505.0177777778,10475.8911111111,10495.3088888889,10553.5622222222,10492.8816666667,10480.7455555556,10497.7361111111,10541.4261111111,10468.6094444444,18213.8755555556,18247.8566666667,18092.5144444444,18162.9038888889,18065.815,18121.6411111111,18264.8472222222,18374.0722222222,18235.7205555556,18226.0116666667,18126.4955555556,18104.6505555556,18226.0116666667,18296.4011111111,18204.1666666667,18019.6977777778,18104.6505555556,18211.4483333333,18250.2838888889,18007.5616666667,18218.73,18085.2327777778,18192.0305555556,17961.4444444444,18138.6316666667,18121.6411111111,17939.5994444444,18107.0777777778,18014.8433333333,17973.5805555556,0,0,0,0,0,0,0,0,0,0
835.35749255874,10769.585,10735.6038888889,10609.3883333333,10614.2427777778,10645.7966666667,10522.0083333333,10640.9422222222,10672.4961111111,10657.9327777778,10577.8344444444,18128.9227777778,18330.3822222222,18243.0022222222,18301.2555555556,18005.1344444444,18560.9683333333,18388.6355555556,18192.0305555556,18255.1383333333,18361.9361111111,18509.9966666667,18228.4388888889,18524.56,18262.42,18449.3161111111,18226.0116666667,18400.7716666667,18281.8377777778,18337.6638888889,18167.7583333333,18124.0683333333,18330.3822222222,18102.2233333333,18259.9927777778,18371.645,18400.7716666667,18284.265,18485.7244444444,18405.6261111111,18177.4672222222,0,0,0,0,0,0,0,0,0,0
835.667627299789,10444.3372222222,10563.2711111111,10517.1538888889,10543.8533333333,10560.8438888889,10514.7266666667,10551.135,10519.5811111111,10512.2994444444,10512.2994444444,18080.3783333333,18199.3122222222,18150.7677777778,18107.0777777778,18121.6411111111,18041.5427777778,18128.9227777778,18158.0494444444,18160.4766666667,18109.505,18347.3727777778,18126.4955555556,17968.7261111111,18116.7866666667,18114.3594444444,17949.3083333333,18177.4672222222,18228.4388888889,18058.5333333333,18255.1383333333,18276.9833333333,17963.8716666667,18196.885,18143.4861111111,18109.505,18141.0588888889,18148.3405555556,18342.5183333333,18036.6883333333,18303.6827777778,0,0,0,0,0,0,0,0,0,0
835.977708438221,10538.9988888889,10514.7266666667,10483.1727777778,10490.4544444444,10522.0083333333,10490.4544444444,10468.6094444444,10560.8438888889,10475.8911111111,10582.6888888889,18060.9605555556,17949.3083333333,18158.0494444444,18155.6222222222,18124.0683333333,17990.5711111111,18124.0683333333,18092.5144444444,18165.3311111111,18014.8433333333,18138.6316666667,18036.6883333333,18199.3122222222,18148.3405555556,18080.3783333333,18233.2933333333,18060.9605555556,18065.815,18090.0872222222,18109.505,18070.6694444444,17990.5711111111,18063.3877777778,18141.0588888889,18279.4105555556,17995.4255555556,17903.1911111111,17963.8716666667,18031.8338888889,17900.7638888889,0,0,0,0,0,0,0,0,0,0
836.287735967519,10485.6,10597.2522222222,10437.0555555556,10468.6094444444,10517.1538888889,10405.5016666667,10505.0177777778,10483.1727777778,10509.8722222222,10553.5622222222,18201.7394444444,18179.8944444444,17946.8811111111,18094.9416666667,18075.5238888889,18109.505,18160.4766666667,18143.4861111111,17932.3177777778,18075.5238888889,18104.6505555556,17917.7544444444,18014.8433333333,17973.5805555556,18017.2705555556,18073.0966666667,18048.8244444444,18065.815,17893.4822222222,18019.6977777778,17997.8527777778,18158.0494444444,18022.125,18391.0627777778,18131.35,18128.9227777778,18162.9038888889,18043.97,18034.2611111111,17949.3083333333,0,0,0,0,0,0,0,0,0,0
836.597709881163,10522.0083333333,10534.1444444444,10500.1633333333,10568.1255555556,10524.4355555556,10555.9894444444,10522.0083333333,10529.29,10522.0083333333,10505.0177777778,18077.9511111111,18104.6505555556,17954.1627777778,17793.9661111111,17895.9094444444,18036.6883333333,18150.7677777778,18056.1061111111,17985.7166666667,17903.1911111111,17966.2988888889,17866.7827777778,18029.4066666667,18046.3972222222,17908.0455555556,18058.5333333333,18036.6883333333,17847.365,17988.1438888889,18051.2516666667,17959.0172222222,18279.4105555556,17823.0927777778,17966.2988888889,17942.0266666667,17997.8527777778,18022.125,17849.7922222222,18046.3972222222,18034.2611111111,0,0,0,0,0,0,0,0,0,0
836.907630172635,10602.1066666667,10575.4072222222,10526.8627777778,10563.2711111111,10585.1161111111,10657.9327777778,10572.98,10568.1255555556,10551.135,10560.8438888889,18029.4066666667,17908.0455555556,17840.0833333333,17942.0266666667,18022.125,18017.2705555556,17849.7922222222,18046.3972222222,18053.6788888889,17840.0833333333,18138.6316666667,17876.4916666667,18024.5522222222,18063.3877777778,17844.9377777778,18039.1155555556,18024.5522222222,17946.8811111111,18046.3972222222,17888.6277777778,18099.7961111111,17840.0833333333,17818.2383333333,18017.2705555556,18252.7111111111,18145.9133333333,18102.2233333333,17874.0644444444,17706.5861111111,17874.0644444444,0,0,0,0,0,0,0,0,0,0
837.217496835417,10454.0461111111,10412.7833333333,10611.8155555556,10606.9611111111,10560.8438888889,10543.8533333333,10478.3183333333,10483.1727777778,10546.2805555556,10526.8627777778,17893.4822222222,17823.0927777778,17973.5805555556,17946.8811111111,17905.6183333333,17893.4822222222,17791.5388888889,17641.0511111111,17764.8394444444,18053.6788888889,17759.985,18014.8433333333,17861.9283333333,17835.2288888889,17939.5994444444,17842.5105555556,17976.0077777778,18012.4161111111,17956.59,17757.5577777778,17852.2194444444,17747.8488888889,18009.9888888889,18007.5616666667,17864.3555555556,17823.0927777778,17791.5388888889,17912.9,17871.6372222222,17980.8622222222,0,0,0,0,0,0,0,0,0,0
837.527309862989,10400.6472222222,10466.1822222222,10356.9572222222,10531.7172222222,10488.0272222222,10488.0272222222,10471.0366666667,10488.0272222222,10529.29,10495.3088888889,18029.4066666667,17813.3838888889,17801.2477777778,17835.2288888889,17730.8583333333,17888.6277777778,17711.4405555556,17648.3327777778,17801.2477777778,17823.0927777778,17883.7733333333,17871.6372222222,17866.7827777778,17966.2988888889,17825.52,17830.3744444444,17820.6655555556,17895.9094444444,17951.7355555556,17874.0644444444,17825.52,17937.1722222222,17677.4594444444,17735.7127777778,17886.2005555556,17881.3461111111,17942.0266666667,17772.1211111111,17878.9188888889,18051.2516666667,0,0,0,0,0,0,0,0,0,0
837.837069248833,10568.1255555556,10502.5905555556,10422.4922222222,10538.9988888889,10514.7266666667,10541.4261111111,10538.9988888889,10517.1538888889,10454.0461111111,10500.1633333333,18056.1061111111,17808.5294444444,17813.3838888889,17798.8205555556,17774.5483333333,17801.2477777778,17779.4027777778,17925.0361111111,17772.1211111111,17682.3138888889,17759.985,17755.1305555556,17876.4916666667,17806.1022222222,17997.8527777778,17633.7694444444,17849.7922222222,17721.1494444444,17781.83,17946.8811111111,17818.2383333333,17883.7733333333,17869.21,17874.0644444444,17997.8527777778,17718.7222222222,17910.4727777778,17895.9094444444,17920.1816666667,17832.8016666667,0,0,0,0,0,0,0,0,0,0
838.146774986431,10517.1538888889,10538.9988888889,10502.5905555556,10449.1916666667,10572.98,10538.9988888889,10517.1538888889,10604.5338888889,10546.2805555556,10475.8911111111,17806.1022222222,18026.9794444444,17738.14,17803.675,17801.2477777778,17861.9283333333,17648.3327777778,17925.0361111111,17648.3327777778,17641.0511111111,17813.3838888889,17757.5577777778,17825.52,17706.5861111111,17706.5861111111,17874.0644444444,17827.9472222222,17796.3933333333,17818.2383333333,17869.21,17798.8205555556,17837.6561111111,17808.5294444444,17793.9661111111,17611.9244444444,17798.8205555556,17694.45,17721.1494444444,17949.3083333333,17857.0738888889,0,0,0,0,0,0,0,0,0,0
838.456427069263,10519.5811111111,10519.5811111111,10524.4355555556,10485.6,10636.0877777778,10512.2994444444,10563.2711111111,10497.7361111111,10497.7361111111,10609.3883333333,17679.8866666667,17779.4027777778,17638.6238888889,17976.0077777778,17903.1911111111,17891.055,17745.4216666667,17735.7127777778,17750.2761111111,17808.5294444444,17976.0077777778,17908.0455555556,17716.295,17692.0227777778,17888.6277777778,17776.9755555556,17978.435,17687.1683333333,17949.3083333333,17692.0227777778,17859.5011111111,17779.4027777778,17840.0833333333,17769.6938888889,17796.3933333333,17874.0644444444,17929.8905555556,17898.3366666667,17886.2005555556,17820.6655555556,0,0,0,0,0,0,0,0,0,0
838.766025490811,10623.9516666667,10623.9516666667,10538.9988888889,10560.8438888889,10628.8061111111,10621.5244444444,10485.6,10609.3883333333,10534.1444444444,10524.4355555556,17820.6655555556,17915.3272222222,18073.0966666667,17827.9472222222,17636.1966666667,17650.76,17861.9283333333,17825.52,17915.3272222222,17891.055,17912.9,18031.8338888889,17769.6938888889,17971.1533333333,17774.5483333333,17832.8016666667,17915.3272222222,17762.4122222222,17929.8905555556,17815.8111111111,17764.8394444444,17946.8811111111,17704.1588888889,17808.5294444444,17757.5577777778,17551.2438888889,17920.1816666667,17757.5577777778,18002.7072222222,17675.0322222222,0,0,0,0,0,0,0,0,0,0
839.075570244558,10670.0688888889,10699.1955555556,10570.5527777778,10604.5338888889,10529.29,10679.7777777778,10609.3883333333,10640.9422222222,10643.3694444444,10577.8344444444,18000.28,18070.6694444444,17939.5994444444,17951.7355555556,17801.2477777778,17745.4216666667,17849.7922222222,18007.5616666667,18060.9605555556,17886.2005555556,17723.5766666667,17959.0172222222,17757.5577777778,17988.1438888889,17815.8111111111,17871.6372222222,18138.6316666667,17689.5955555556,17840.0833333333,17815.8111111111,17689.5955555556,17823.0927777778,17891.055,17905.6183333333,17917.7544444444,17915.3272222222,17956.59,17837.6561111111,17803.675,17985.7166666667,0,0,0,0,0,0,0,0,0,0
839.385061323983,10648.2238888889,10667.6416666667,10565.6983333333,10633.6605555556,10616.67,10512.2994444444,10706.4772222222,10708.9044444444,10619.0972222222,10614.2427777778,17963.8716666667,17801.2477777778,17813.3838888889,17874.0644444444,17827.9472222222,17779.4027777778,17810.9566666667,17830.3744444444,17696.8772222222,17966.2988888889,17840.0833333333,17628.915,17689.5955555556,17830.3744444444,17842.5105555556,17733.2855555556,17842.5105555556,17801.2477777778,17818.2383333333,17711.4405555556,17791.5388888889,17675.0322222222,17711.4405555556,17806.1022222222,17886.2005555556,18043.97,17726.0038888889,17825.52,17750.2761111111,17716.295,0,0,0,0,0,0,0,0,0,0
839.694498722568,10509.8722222222,10599.6794444444,10570.5527777778,10529.29,10519.5811111111,10565.6983333333,10519.5811111111,10519.5811111111,10514.7266666667,10505.0177777778,17728.4311111111,17711.4405555556,17709.0133333333,17730.8583333333,17594.9338888889,17614.3516666667,17633.7694444444,17786.6844444444,17556.0983333333,17699.3044444444,17609.4972222222,17607.07,17602.2155555556,17726.0038888889,17619.2061111111,17471.1455555556,17641.0511111111,17733.2855555556,17670.1777777778,17643.4783333333,17679.8866666667,17364.3477777778,17742.9944444444,17624.0605555556,17665.3233333333,17636.1966666667,17488.1361111111,17694.45,17352.2116666667,17738.14,0,0,0,0,0,0,0,0,0,0
840.003882433795,10531.7172222222,10492.8816666667,10495.3088888889,10543.8533333333,10478.3183333333,10517.1538888889,10587.5433333333,10519.5811111111,10427.3466666667,10386.0838888889,17505.1266666667,17607.07,17628.915,17463.8638888889,17543.9622222222,17726.0038888889,17575.5161111111,17750.2761111111,17849.7922222222,17456.5822222222,17609.4972222222,17575.5161111111,17570.6616666667,17539.1077777778,17745.4216666667,17573.0888888889,17459.0094444444,17560.9527777778,17546.3894444444,17645.9055555556,17526.9716666667,17374.0566666667,17575.5161111111,17529.3988888889,17315.8033333333,17490.5633333333,17590.0794444444,17434.7372222222,17378.9111111111,17755.1305555556,0,0,0,0,0,0,0,0,0,0
840.313212451145,10582.6888888889,10524.4355555556,10555.9894444444,10609.3883333333,10575.4072222222,10524.4355555556,10524.4355555556,10497.7361111111,10422.4922222222,10500.1633333333,17823.0927777778,17524.5444444444,17813.3838888889,17641.0511111111,17599.7883333333,17636.1966666667,17517.2627777778,17772.1211111111,17597.3611111111,17536.6805555556,17650.76,17660.4688888889,17553.6711111111,17699.3044444444,17633.7694444444,17483.2816666667,17611.9244444444,17546.3894444444,17420.1738888889,17665.3233333333,17454.155,17507.5538888889,17575.5161111111,17529.3988888889,17548.8166666667,17667.7505555556,17444.4461111111,17670.1777777778,17699.3044444444,17497.845,0,0,0,0,0,0,0,0,0,0
840.6224887681,10495.3088888889,10602.1066666667,10531.7172222222,10490.4544444444,10492.8816666667,10432.2011111111,10507.445,10480.7455555556,10543.8533333333,10454.0461111111,17466.2911111111,17519.69,17779.4027777778,17505.1266666667,17444.4461111111,17633.7694444444,17575.5161111111,17536.6805555556,17621.6333333333,17641.0511111111,17692.0227777778,17517.2627777778,17621.6333333333,17449.3005555556,17495.4177777778,17522.1172222222,17728.4311111111,17471.1455555556,17692.0227777778,17495.4177777778,17534.2533333333,17575.5161111111,17662.8961111111,17505.1266666667,17556.0983333333,17616.7788888889,17352.2116666667,17767.2666666667,17711.4405555556,17405.6105555556,0,0,0,0,0,0,0,0,0,0
840.931711378141,10667.6416666667,10711.3316666667,10616.67,10611.8155555556,10643.3694444444,10628.8061111111,10536.5716666667,10611.8155555556,10643.3694444444,10587.5433333333,17747.8488888889,17750.2761111111,17716.295,17500.2722222222,17466.2911111111,17718.7222222222,17565.8072222222,17672.605,17619.2061111111,17415.3194444444,17551.2438888889,17653.1872222222,17621.6333333333,17672.605,17560.9527777778,17590.0794444444,17522.1172222222,17730.8583333333,17704.1588888889,17684.7411111111,17701.7316666667,17459.0094444444,17621.6333333333,17403.1833333333,17655.6144444444,17522.1172222222,17667.7505555556,17558.5255555556,17655.6144444444,17570.6616666667,0,0,0,0,0,0,0,0,0,0
841.240880274748,10463.755,10551.135,10526.8627777778,10502.5905555556,10517.1538888889,10524.4355555556,10497.7361111111,10502.5905555556,10437.0555555556,10524.4355555556,17456.5822222222,17621.6333333333,17621.6333333333,17272.1133333333,17645.9055555556,17315.8033333333,17442.0188888889,17403.1833333333,17136.1888888889,17543.9622222222,17468.7183333333,17425.0283333333,17650.76,17439.5916666667,17517.2627777778,17444.4461111111,17393.4744444444,17386.1927777778,17131.3344444444,17471.1455555556,17573.0888888889,17352.2116666667,17420.1738888889,17451.7277777778,17580.3705555556,17318.2305555556,17495.4177777778,17255.1227777778,17553.6711111111,17519.69,0,0,0,0,0,0,0,0,0,0
841.549995451404,10478.3183333333,10575.4072222222,10602.1066666667,10461.3277777778,10543.8533333333,10548.7077777778,10531.7172222222,10483.1727777778,10466.1822222222,10502.5905555556,17306.0944444444,17337.6483333333,17434.7372222222,17459.0094444444,17456.5822222222,17444.4461111111,17374.0566666667,17267.2588888889,17381.3383333333,17335.2211111111,17507.5538888889,17306.0944444444,17415.3194444444,17381.3383333333,17502.6994444444,17505.1266666667,17524.5444444444,17420.1738888889,17281.8222222222,17400.7561111111,17412.8922222222,17264.8316666667,17427.4555555556,17395.9016666667,17468.7183333333,17211.4327777778,17405.6105555556,17512.4083333333,17437.1644444444,17357.0661111111,0,0,0,0,0,0,0,0,0,0
841.859056901591,10616.67,10665.2144444444,10572.98,10648.2238888889,10689.4866666667,10611.8155555556,10597.2522222222,10674.9233333333,10677.3505555556,10711.3316666667,17769.6938888889,17505.1266666667,17798.8205555556,17553.6711111111,17381.3383333333,17531.8261111111,17582.7977777778,17522.1172222222,17580.3705555556,17573.0888888889,17388.62,17621.6333333333,17349.7844444444,17427.4555555556,17602.2155555556,17284.2494444444,17626.4877777778,17602.2155555556,17485.7088888889,17395.9016666667,17468.7183333333,17607.07,17597.3611111111,17565.8072222222,17488.1361111111,17439.5916666667,17599.7883333333,17514.8355555556,17432.31,17456.5822222222,0,0,0,0,0,0,0,0,0,0
842.168064618788,10461.3277777778,10466.1822222222,10512.2994444444,10512.2994444444,10609.3883333333,10536.5716666667,10495.3088888889,10565.6983333333,10592.3977777778,10429.7738888889,17456.5822222222,17497.845,17514.8355555556,17218.7144444444,17454.155,17369.2022222222,17340.0755555556,17485.7088888889,17403.1833333333,17315.8033333333,17102.2077777778,17344.93,17461.4366666667,17359.4933333333,17291.5311111111,17337.6483333333,17242.9866666667,17361.9205555556,17461.4366666667,17495.4177777778,17267.2588888889,17325.5122222222,17330.3666666667,17223.5688888889,17272.1133333333,17230.8505555556,17267.2588888889,17349.7844444444,17247.8411111111,17381.3383333333,0,0,0,0,0,0,0,0,0,0
842.477018596479,10682.205,10616.67,10628.8061111111,10650.6511111111,10616.67,10585.1161111111,10621.5244444444,10645.7966666667,10708.9044444444,10662.7872222222,17233.2777777778,17563.38,17391.0472222222,17264.8316666667,17587.6522222222,17611.9244444444,17393.4744444444,17446.8733333333,17293.9583333333,17371.6294444444,17289.1038888889,17461.4366666667,17466.2911111111,17388.62,17366.775,17624.0605555556,17648.3327777778,17306.0944444444,17425.0283333333,17492.9905555556,17344.93,17417.7466666667,17184.7333333333,17221.1416666667,17347.3572222222,17590.0794444444,17323.085,17492.9905555556,17420.1738888889,17594.9338888889,0,0,0,0,0,0,0,0,0,0
842.785918828143,10492.8816666667,10473.4638888889,10621.5244444444,10507.445,10572.98,10655.5055555556,10563.2711111111,10604.5338888889,10514.7266666667,10558.4166666667,17325.5122222222,17257.55,17446.8733333333,17320.6577777778,17298.8127777778,17070.6538888889,17478.4272222222,17434.7372222222,17199.2966666667,17320.6577777778,17374.0566666667,17512.4083333333,17281.8222222222,17330.3666666667,17296.3855555556,17454.155,17536.6805555556,17454.155,17303.6672222222,17274.5405555556,17223.5688888889,17485.7088888889,17209.0055555556,17342.5027777778,17187.1605555556,17298.8127777778,17301.24,17257.55,17301.24,17206.5783333333,0,0,0,0,0,0,0,0,0,0
843.094765307263,10636.0877777778,10636.0877777778,10679.7777777778,10667.6416666667,10718.6133333333,10619.0972222222,10638.515,10604.5338888889,10694.3411111111,10575.4072222222,17303.6672222222,17216.2872222222,17420.1738888889,17281.8222222222,17461.4366666667,17332.7938888889,17187.1605555556,17337.6483333333,17422.6011111111,17313.3761111111,17403.1833333333,17444.4461111111,17216.2872222222,17480.8544444444,17070.6538888889,17087.6444444444,17451.7277777778,17446.8733333333,17398.3288888889,17306.0944444444,17357.0661111111,17267.2588888889,17349.7844444444,17264.8316666667,17233.2777777778,17240.5594444444,17255.1227777778,17332.7938888889,17471.1455555556,17167.7427777778,0,0,0,0,0,0,0,0,0,0
843.40355802732,10512.2994444444,10589.9705555556,10446.7644444444,10478.3183333333,10524.4355555556,10538.9988888889,10483.1727777778,10502.5905555556,10512.2994444444,10495.3088888889,17296.3855555556,17461.4366666667,17359.4933333333,17408.0377777778,17301.24,17264.8316666667,17408.0377777778,17051.2361111111,17192.015,17374.0566666667,17247.8411111111,17238.1322222222,17408.0377777778,17272.1133333333,17296.3855555556,17446.8733333333,17245.4138888889,17204.1511111111,17291.5311111111,17250.2683333333,17179.8788888889,17361.9205555556,17109.4894444444,17014.8277777778,17102.2077777778,17014.8277777778,17085.2172222222,17087.6444444444,17386.1927777778,17223.5688888889,0,0,0,0,0,0,0,0,0,0
843.712296981795,10458.9005555556,10412.7833333333,10614.2427777778,10468.6094444444,10536.5716666667,10519.5811111111,10509.8722222222,10636.0877777778,10514.7266666667,10505.0177777778,17238.1322222222,17102.2077777778,17194.4422222222,17347.3572222222,17245.4138888889,17223.5688888889,17276.9677777778,17209.0055555556,17099.7805555556,17065.7994444444,17201.7238888889,17148.325,17269.6861111111,17204.1511111111,17238.1322222222,17279.395,17097.3533333333,17150.7522222222,17158.0338888889,17145.8977777778,17230.8505555556,17148.325,17165.3155555556,17199.2966666667,17155.6066666667,17099.7805555556,17022.1094444444,17189.5877777778,17235.705,17155.6066666667,0,0,0,0,0,0,0,0,0,0
844.02098216417,10427.3466666667,10483.1727777778,10531.7172222222,10485.6,10517.1538888889,10466.1822222222,10529.29,10444.3372222222,10485.6,10519.5811111111,17048.8088888889,17141.0433333333,17107.0622222222,17043.9544444444,17090.0716666667,17092.4988888889,17094.9261111111,17077.9355555556,17097.3533333333,17092.4988888889,17090.0716666667,17026.9638888889,16917.7388888889,17160.4611111111,17279.395,16927.4477777778,17099.7805555556,17041.5272222222,17099.7805555556,16920.1661111111,17124.0527777778,16995.41,16869.1944444444,17293.9583333333,16983.2738888889,17099.7805555556,17111.9166666667,17080.3627777778,17160.4611111111,17068.2266666667,0,0,0,0,0,0,0,0,0,0
844.329613567926,10565.6983333333,10541.4261111111,10500.1633333333,10538.9988888889,10490.4544444444,10434.6283333333,10490.4544444444,10407.9288888889,10558.4166666667,10492.8816666667,17124.0527777778,17114.3438888889,17087.6444444444,17009.9733333333,16939.5838888889,17306.0944444444,17126.48,16997.8372222222,17094.9261111111,17233.2777777778,16973.565,17167.7427777778,17179.8788888889,17247.8411111111,17303.6672222222,17012.4005555556,17063.3722222222,17075.5083333333,17136.1888888889,17082.79,17223.5688888889,16975.9922222222,17026.9638888889,17267.2588888889,17063.3722222222,17094.9261111111,17073.0811111111,17104.635,16985.7011111111,17184.7333333333,0,0,0,0,0,0,0,0,0,0
844.638191186544,10653.0783333333,10701.6227777778,10485.6,10594.825,10597.2522222222,10541.4261111111,10662.7872222222,10602.1066666667,10551.135,10636.0877777778,17272.1133333333,17223.5688888889,17170.17,17073.0811111111,17138.6161111111,17111.9166666667,16971.1377777778,17196.8694444444,17492.9905555556,17194.4422222222,17056.0905555556,17070.6538888889,17242.9866666667,17245.4138888889,17204.1511111111,17150.7522222222,17182.3061111111,17145.8977777778,17160.4611111111,17221.1416666667,17327.9394444444,17128.9072222222,17291.5311111111,17262.4044444444,17194.4422222222,17221.1416666667,17238.1322222222,17199.2966666667,17104.635,16951.72,0,0,0,0,0,0,0,0,0,0
844.946715013506,10488.0272222222,10463.755,10524.4355555556,10543.8533333333,10446.7644444444,10458.9005555556,10541.4261111111,10517.1538888889,10492.8816666667,10509.8722222222,17201.7238888889,17026.9638888889,17092.4988888889,17005.1188888889,17136.1888888889,17029.3911111111,16995.41,17082.79,17124.0527777778,17158.0338888889,17187.1605555556,17041.5272222222,16942.0111111111,17019.6822222222,16968.7105555556,16990.5555555556,16854.6311111111,16830.3588888889,16835.2133333333,16915.3116666667,17060.945,17063.3722222222,16985.7011111111,16997.8372222222,16939.5838888889,16934.7294444444,16861.9127777778,17170.17,16949.2927777778,16956.5744444444,0,0,0,0,0,0,0,0,0,0
845.255185042293,10582.6888888889,10614.2427777778,10553.5622222222,10689.4866666667,10611.8155555556,10711.3316666667,10536.5716666667,10638.515,10592.3977777778,10534.1444444444,17221.1416666667,17274.5405555556,16956.5744444444,17148.325,17170.17,17121.6255555556,16934.7294444444,17211.4327777778,17058.5177777778,17041.5272222222,17177.4516666667,17111.9166666667,17080.3627777778,17058.5177777778,16905.6027777778,17235.705,17111.9166666667,17070.6538888889,17165.3155555556,17121.6255555556,16992.9827777778,17107.0622222222,17005.1188888889,17070.6538888889,16975.9922222222,17116.7711111111,16990.5555555556,17172.5972222222,17039.1,17184.7333333333,0,0,0,0,0,0,0,0,0,0
845.563601266386,10640.9422222222,10555.9894444444,10609.3883333333,10538.9988888889,10572.98,10543.8533333333,10488.0272222222,10390.9383333333,10534.1444444444,10429.7738888889,17111.9166666667,16900.7483333333,17238.1322222222,16988.1283333333,16888.6122222222,17041.5272222222,17051.2361111111,16810.9411111111,17058.5177777778,17002.6916666667,16888.6122222222,17158.0338888889,16881.3305555556,17036.6727777778,16764.8238888889,17041.5272222222,17165.3155555556,16854.6311111111,16946.8655555556,17022.1094444444,16818.2227777778,16857.0583333333,16774.5327777778,16946.8655555556,16932.3022222222,16786.6688888889,17094.9261111111,17034.2455555556,17080.3627777778,16859.4855555556,0,0,0,0,0,0,0,0,0,0
845.871963679268,10500.1633333333,10536.5716666667,10502.5905555556,10454.0461111111,10536.5716666667,10555.9894444444,10517.1538888889,10441.91,10395.7927777778,10555.9894444444,16968.7105555556,16857.0583333333,16912.8844444444,17009.9733333333,16978.4194444444,16978.4194444444,17024.5366666667,16711.425,16954.1472222222,16937.1566666667,16898.3211111111,16864.34,16929.875,17065.7994444444,16893.4666666667,16825.5044444444,17007.5461111111,16900.7483333333,16708.9977777778,16837.6405555556,16810.9411111111,16895.8938888889,16759.9694444444,17002.6916666667,16915.3116666667,16949.2927777778,16881.3305555556,16852.2038888889,16871.6216666667,16806.0866666667,0,0,0,0,0,0,0,0,0,0
846.180272274419,10558.4166666667,10509.8722222222,10500.1633333333,10441.91,10512.2994444444,10512.2994444444,10505.0177777778,10529.29,10410.3561111111,10458.9005555556,16869.1944444444,16922.5933333333,16813.3683333333,16847.3494444444,16917.7388888889,16808.5138888889,16742.9788888889,16810.9411111111,16779.3872222222,16864.34,16764.8238888889,16762.3966666667,16961.4288888889,16961.4288888889,16878.9033333333,16857.0583333333,16881.3305555556,16820.65,16789.0961111111,16638.6083333333,16842.495,16806.0866666667,16844.9222222222,16830.3588888889,16810.9411111111,16857.0583333333,17017.255,16818.2227777778,16793.9505555556,16869.1944444444,0,0,0,0,0,0,0,0,0,0
846.48852704532,10505.0177777778,10488.0272222222,10490.4544444444,10529.29,10509.8722222222,10490.4544444444,10497.7361111111,10616.67,10483.1727777778,10512.2994444444,16866.7672222222,16900.7483333333,16895.8938888889,17094.9261111111,16893.4666666667,16975.9922222222,16701.7161111111,16803.6594444444,16910.4572222222,16922.5933333333,16990.5555555556,16796.3777777778,16781.8144444444,16776.96,16813.3683333333,16849.7766666667,16898.3211111111,16803.6594444444,16796.3777777778,16772.1055555556,16893.4666666667,16755.115,16900.7483333333,16813.3683333333,16507.5383333333,16762.3966666667,16808.5138888889,16808.5138888889,16939.5838888889,16759.9694444444,0,0,0,0,0,0,0,0,0,0
